datetime,username,content,id,sentiment,annotator,annotation_id,created_at,updated_at,lead_time
2021-08-20 10:23:22+00:00,tribunkaltim,"Ayu Ting Ting Menangis Pilu di Depan Ruben Onsu dan Ivan Gunawan, usai Laporkan Hatersnya, Gundik Empang ke Polisi
 
https://t.co/HEzDpd0eNH via @Tribun_Kaltara #AyuTingTing #hatersAyuTingTing #GundikEmpang #KartikaDamayanti #TKI #polisi #PoldaMetroJaya #IvanGunawan #RubenOnsu",5728,Positive,1,5728,2022-09-14T11:04:06.270553Z,2022-09-14T11:04:06.270553Z,1.781
2021-08-21 04:00:07+00:00,Terasjabar_1,"Beda Gaun Pengantin Lesti Kejora Rancangan Ivan Gunawan dan Renzi Lazuardi

Video : (Instagram @leslar2435)

#IvanGunawan 
#RenziLazuardi
#LestiKejora 
#Viral https://t.co/gWFuRhi3nE",5727,Positive,1,5727,2022-09-14T11:04:03.947519Z,2022-09-14T11:04:03.947519Z,9.292
2021-08-23 11:28:46+00:00,bigboidewon,Neon genesis ivangunawan,5726,Negative,1,5726,2022-09-14T11:03:54.214954Z,2022-09-14T11:03:54.214954Z,2.821
2021-08-24 02:27:02+00:00,jpnncom,"Presenter Ivan Gunawan mengungkapkan kekesalannya karena baru mengetahui kabar sahabatnya, Deddy Corbuzier terpapar Covid-19. #IvanGunawan https://t.co/dUyGC8RaIU",5725,Positive,1,5725,2022-09-14T11:03:51.008375Z,2022-09-14T11:03:51.008375Z,3.542
2021-08-24 04:34:59+00:00,mlleindira,"im in michellehalim, nikitamirzani, awkarin, ivangunawan 'sssss team 🙏",5724,Negative,1,5724,2022-09-14T11:03:47.044147Z,2022-09-14T11:03:47.044147Z,2.169
2021-08-24 06:13:01+00:00,detikhot,Ivan Gunawan sedih Deddy Corbuzier sempat kritis karena badai sitokin. Ia ngaku baru tahu dari podcast soal sakitnya Deddy. #IvanGunawan  https://t.co/wF6vNc11qa,5723,Positive,1,5723,2022-09-14T11:03:44.442852Z,2022-09-14T11:03:44.442852Z,5.56
2021-08-24 11:41:29+00:00,detikhot,Ivan Gunawan tengah berbahagia karena mendapat kado mobil mewah Toyota Alphard. #IvanGunawan  https://t.co/mAu5gxbHiX,5722,Positive,1,5722,2022-09-14T11:03:38.453674Z,2022-09-14T11:03:38.453674Z,22.099
2021-08-24 12:41:05+00:00,detikcom,Ivan Gunawan tengah berbahagia karena mendapat kado mobil mewah Toyota Alphard. #IvanGunawan  https://t.co/aSv9rtZT1K,5721,Positive,1,5721,2022-09-14T11:03:16.063933Z,2022-09-14T11:03:16.063933Z,3.863
2021-08-24 16:19:01+00:00,serambinews,"#IvanGunawan #Desainer #Selebriti

Karena sekecil apapun kebaikan yang kamu berikan untuk orang lain,

https://t.co/yeAq8WQMvR",5720,Positive,1,5720,2022-09-14T11:03:11.828066Z,2022-09-14T11:03:11.829064Z,1.911
2021-08-25 02:00:01+00:00,celebdotid,"Berat Badan Turun 17 Kilogram, Ivan Gunawan Bakal Dapat Rp500 Juta dari Deddy Corbuzier

#CelebritiesDotID #InfoCelebTerkini #IvanGunawan #DeddyCorbuzier 

https://t.co/cxXWTlhAnI",5719,Positive,1,5719,2022-09-14T11:03:09.514695Z,2022-09-14T11:03:09.515691Z,79.522
2021-08-28 03:24:01+00:00,Terasjabar_1,"https://t.co/elbqaTdXE2 

CR7 Balik ke MU, Ivan Gunawan Tag Ruben 'Bro Andalan Kita Balik ke MU Manteb Bro!'

#Ronaldo 
#IvanGunawan 
#RubenOnsu 
#ManchesterUnited",5718,Negative,1,5718,2022-09-14T11:01:49.634367Z,2022-09-14T11:01:49.635359Z,4.51
2021-08-30 11:02:40+00:00,renyahan,"@ArditErwandha @suciasmarani suci kan juga singkatan Sanji, Ussop, Chopper, Ivangunawan bang",5717,Negative,1,5717,2022-09-14T11:01:44.761554Z,2022-09-14T11:01:44.761554Z,3.7
2021-08-31 02:20:53+00:00,NinaNirmalaSar7,"Bisa aja nih Igun nyalip anaknya
#TheRisingastar
#ayutingting 
#ivangunawan
@ayuting_ting92 @ivangunawan1981 

https://t.co/0PlwwleBrj",5716,Negative,1,5716,2022-09-14T11:01:40.688772Z,2022-09-14T11:01:40.688772Z,3.991
2021-08-31 05:37:42+00:00,RAGAMINDONESIA9,"Ivan Gunawan baru-baru ini membagikan foto dirinya bersama Rossa ketika menghadiri tasyakuran pernikahan Lesty Kejora dan Rizky Billar.

Berita selengkapnya:
https://t.co/oYqsmb3mjP

Atau klik link di bio.
#ragamindonesia #ivangunawan",5715,Positive,1,5715,2022-09-14T11:01:36.295721Z,2022-09-14T11:01:36.295721Z,1.148
2021-08-31 07:15:00+00:00,celebdotid,"Intip Penampilan Ivan Gunawan setelah 1 Bulan Diet, Netizen : Lebih Fresh

#CelebritiesDotID #InfoCelebTerkini #IvanGunawan 

https://t.co/LoufKtLaov",5714,Positive,1,5714,2022-09-14T11:01:34.761525Z,2022-09-14T11:01:34.761525Z,1.357
2021-09-01 01:48:08+00:00,selebritalk,"Ayu Ting Ting Ajak Nikah, Ivan Gunawan: Harus Ada Perjanjian Pra Nikah Terutama soal Harta #ayutingting #ivangunawan https://t.co/bgMDtI8Hjr",5713,Positive,1,5713,2022-09-14T11:01:33.019356Z,2022-09-14T11:01:33.019356Z,4.275
2021-09-01 01:50:08+00:00,serambinews,"#IvanGunawan #Diet #Selebriti |

Ivan Gunawan pun menerima tantangan tersebut, dan berjanji akan mengembalikan uang Deddy apabila gagal.

https://t.co/phRo2bbDXt",5712,Positive,1,5712,2022-09-14T11:01:28.365848Z,2022-09-14T11:01:28.365848Z,3.181
2021-09-01 02:43:18+00:00,Dreamcoid,"Host Brownis itu tampil dengan bentuk tubuh yang amat berbeda. Terlihat perubahan bentuk tubuh yang cukup drastis.

@ivangunawan1981

#videodreamcoid #videoupdate #dreamcoidupdate #IvanGunawan #selebriti #infodiet #diet https://t.co/BgqJ8aEF4l",5711,Positive,1,5711,2022-09-14T11:01:24.814840Z,2022-09-14T11:01:24.814840Z,2.734
2021-09-01 05:52:11+00:00,fajaronline,Ayu Ting Ting Jujur Soal Perasaannya ke Ivan Gunawan https://t.co/mpuQXmkz7T #AyuTingTing #IvanGunawan #Jujur #Perasaan,5710,Positive,1,5710,2022-09-14T11:01:21.694546Z,2022-09-14T11:01:21.694546Z,3.235
2021-09-01 06:18:19+00:00,tribunkaltim,"Petisi Blacklist Ditandatangani Ratusan Ribu Orang, Curhat Ayu Ting Ting, Salah Gue Apa Ya
 
#AyuTingTing #IvanGunawan #petisi #blacklist

https://t.co/6zDHkKtWTj via @tribunkaltim",5709,Positive,1,5709,2022-09-14T11:01:18.055510Z,2022-09-14T11:01:18.055510Z,1.953
2021-09-01 07:56:04+00:00,terkinidotid,"Kedekatan antara presenter Ivan Gunawan dan Selebriti Ayu Ting Ting sampai saat ini masih terjalin.
Meski diketahui dekat, kedua orang tersebut belum juga memu...
#terkiniid #terkinidotid #makassarterkiniid #ayutingting #ivangunawan https://t.co/7ptAqgarx2",5708,Positive,1,5708,2022-09-14T11:01:15.741080Z,2022-09-14T11:01:15.741080Z,2.594
2021-09-01 14:09:00+00:00,tribunkaltim,"Petisi Blacklist Ditandatangani Ratusan Ribu Orang, Curhat Ayu Ting Ting, Salah Gue Apa Ya
 
#AyuTingTing #IvanGunawan #petisi #blacklist

https://t.co/6zDHkKcm1L via @tribunkaltim",5707,Positive,1,5707,2022-09-14T11:01:12.831186Z,2022-09-14T11:01:12.831186Z,1.386
2021-09-02 03:21:43+00:00,Terasjabar_1,"https://t.co/4CQztUnfa7

Ivan Gunawan Didoakan Menjadi Papa Bilqis Usai Unggah Foto Bareng Ayu Ting Ting

#IvanGunawan
#ayutingting",5706,Positive,1,5706,2022-09-14T11:01:11.194147Z,2022-09-14T11:01:11.194147Z,2.868
2021-09-02 04:04:12+00:00,tribunjambiku,"Ayu Ting Ting Curhat ke Ivan Gunawan Soal Laporkan Hates dan Petisi Boikot Sang Pedangdut
 
https://t.co/JqsHMVHfoV via @tribunjambiku 

#ayutingting #ivangunawan #haters #pedangdut",5705,Negative,1,5705,2022-09-14T11:01:07.947234Z,2022-09-14T11:01:07.947234Z,3.729
2021-09-03 07:04:12+00:00,Terasjabar_1,"https://t.co/7TvBSmeBUs 

Masih Makan Nasi Seperti Biasa Ivan Gunawan Kok Bisa Turun Samapi 21 Kg ??

#IvanGunawan 
#Diet",5704,Positive,1,5704,2022-09-14T11:01:03.806984Z,2022-09-14T11:01:03.806984Z,40.67
2021-09-04 08:21:55+00:00,Terasjabar_1,"https://t.co/lBjrxOxiYS 

Pangkas 21 Kg dalam Sebulan, Ini Menu Diet Ivan Gunawan

#IvanGunawan 
#Diet",5703,Positive,1,5703,2022-09-14T11:00:22.711010Z,2022-09-14T11:00:22.711958Z,1.687
2021-09-04 12:00:02+00:00,celebdotid,"Ivan Gunawan Bahagia Banget Bisa Pakai Sabuk Pengaman di Pesawat: seperti Manusia Normal

#CelebritiesDotID #InfoCelebTerkini #IvanGunawan 

https://t.co/3Nn7HBm9Wr",5702,Positive,1,5702,2022-09-14T11:00:20.621089Z,2022-09-14T11:00:20.621089Z,4.053
2021-09-05 14:00:02+00:00,celebdotid,"Ivan Gunawan Berhasil Diet, Vina Panduwinata: Mama Ina Ikut Senang
#CelebritiesDotID #InfoCelebTerkini #IvanGunawan #VinaPanduwinata 
https://t.co/FkImts0bjT",5701,Positive,1,5701,2022-09-14T11:00:16.157705Z,2022-09-14T11:00:16.157705Z,1.869
2021-09-05 14:52:05+00:00,RAGAMINDONESIA9,"Presenter sekaligus desainer kondang, Ivan Gunawan saat ini diketahui tengah menjalani diet ketat. Senang usahanya membuahkan hasil, Ivan Gunawan pun girang menunjukan progresnya lewat unggahan di akun Instagram.

selengkapnya:
https://t.co/ZieBOUiuIW

 #diet #ivangunawan",5700,Positive,1,5700,2022-09-14T11:00:13.920048Z,2022-09-14T11:00:13.920048Z,3.161
2021-09-06 02:30:00+00:00,celebdotid,"Ivan Gunawan menyatakan gaun pernikahan untuk Lesti Kejora dibuat hanya dalam waktu tiga hari

#CelebritiesDotID #InfoCelebTerkini #IvanGunawan #LestiKejora 

https://t.co/795w6fOphm",5699,Positive,1,5699,2022-09-14T11:00:09.339985Z,2022-09-14T11:00:09.339985Z,17.329
2021-09-06 07:30:00+00:00,celebdotid,"Anggunnya Lesti Kejora Pakai Gaun Rancangan Ivan Gunawan, Netizen: Signature from Kak Igun

#CelebritiesDotID #InfoCelebTerkini #LestiKejora #IvanGunawan

https://t.co/qGWUCd1vFz",5698,Positive,1,5698,2022-09-14T10:59:51.571944Z,2022-09-14T10:59:51.571944Z,6.223
2021-09-07 10:27:29+00:00,wartakotalive,"Mau Nikah Sama Ivan Gunawan, Ayu Ting Ting Ajukan Syarat Duit Istri

#AyuTingTing #IvanGunawan
 
https://t.co/gAVHzuiYb5",5697,Positive,1,5697,2022-09-14T10:59:44.952628Z,2022-09-14T10:59:44.952628Z,2.737
2021-09-08 00:24:02+00:00,jpnncom,"Ivan Gunawan mengatakan ayah Ayu Ting Ting, Abdul Rozak sudah meminta seserahan. #IvanGunawan https://t.co/cV8khyKpbd",5696,Positive,1,5696,2022-09-14T10:59:41.814057Z,2022-09-14T10:59:41.814057Z,3.249
2021-09-08 03:56:21+00:00,princessasyww,"@vhalrona_ mereka anak buah ivangunawan:""",5695,Negative,1,5695,2022-09-14T10:59:38.164625Z,2022-09-14T10:59:38.164625Z,1.966
2021-09-08 06:21:54+00:00,jpnncom,"#BeritaTerpopuler 
Presenter Ivan Gunawan mengungkap pesan yang disampaikan ayah Ayu Ting Ting, Abdul Rozak kepadanya.
#AyuTingTing #IvanGunawan 

https://t.co/Vs2hNzJzIp",5694,Positive,1,5694,2022-09-14T10:59:35.822628Z,2022-09-14T10:59:35.822628Z,2.382
2021-09-08 07:30:15+00:00,NinaNirmalaSar7,"Abdul Rozak Turunkan Nilai Mahar Untuk Persunting Ayu, Ivan Gunawan Lakukan Negosiasi dengan Nilai Rendah
@new_ayutingting @ivangunawan1981 #ivangunawan #ayutingting #maharRp5M 

 https://t.co/qDYAoT35Zu",5693,Positive,1,5693,2022-09-14T10:59:33.060994Z,2022-09-14T10:59:33.060994Z,5.997
2021-09-08 11:18:05+00:00,serambinews,"#AyuTingTing #IvanGunawan #Selebriti |

Rasa sakit hati dan trauma akan kegagalan dalam membangun hubungan cinta membuat Ayu Ting Ting harus berpikir menggunakan logika.

https://t.co/RFo7SIoJWC",5692,Positive,1,5692,2022-09-14T10:59:26.674460Z,2022-09-14T10:59:26.674460Z,3.307
2021-09-09 09:01:05+00:00,serambinews,"#AyuTingTing #IvanGunawan #Selebriti |

""Ketahuan jelas dibikinin usaha,"" imbuh Ayu Ting Ting seraya tertawa.

https://t.co/cJyBdU94Bl",5691,Positive,1,5691,2022-09-14T10:59:22.962842Z,2022-09-14T10:59:22.962842Z,2.231
2021-09-09 10:13:06+00:00,RAGAMINDONESIA9,"Ivan Gunawan nampaknya akan membuat sebuah perayaan khusus yang tak lumrah. Berbeda dari biasanya, desainer sekaligus pembawa acara ini justru  akan membuat perayaan 

Berita selengkapnya:
https://t.co/SotbFBOWpW

#ragamindonesia #ivangunawan",5690,Positive,1,5690,2022-09-14T10:59:20.335396Z,2022-09-14T10:59:20.335396Z,3.443
2021-09-09 14:35:17+00:00,tribunkaltim,"Ayu Ting Ting dan Ivan Gunawan Kembali Umbar Kemesraan, Igun Pamer Aksesoris Kembaran, Couple
 
#AyuTingTing #IvanGunawan #kabarartis 

https://t.co/LRZIZrUg0E via @tribunkaltim",5689,Positive,1,5689,2022-09-14T10:59:16.489464Z,2022-09-14T10:59:16.489464Z,1.045
2021-09-10 00:24:02+00:00,jpnncom,"Presenter Ivan Gunawan mengungkap jumlah uang seserahan yang diminta ayah Ayu Ting Ting, Abdul Rozak kepadanya. #IvanGunawan https://t.co/phTOPqTYID",5688,Positive,1,5688,2022-09-14T10:59:15.029332Z,2022-09-14T10:59:15.029332Z,2.02
2021-09-10 05:09:00+00:00,tribunkaltim,"Ayu Ting Ting dan Ivan Gunawan Kembali Umbar Kemesraan, Igun Pamer Aksesoris Kembaran, Couple
 
#AyuTingTing #IvanGunawan #kabarartis 

https://t.co/LRZIZrCF96 via @tribunkaltim",5687,,1,5687,2022-09-14T10:59:12.643578Z,2022-09-14T10:59:12.643578Z,42.995
2021-09-12 08:00:00+00:00,celebdotid,"Ivan Gunawan Pilih Garut untuk Bangun Masjid, Pakai Uang Rp500 Juta dari Deddy Corbuzier

#CelebritiesDotID #InfoCelebTerkini #IvanGunawan #DeddyCorbuzier 

https://t.co/gwKRh40dqh",5686,Positive,1,5686,2022-09-14T10:58:29.245753Z,2022-09-14T10:58:29.245753Z,7.336
2021-09-12 11:00:00+00:00,celebdotid,"Ivan Gunawan Kurus Dikira Pakai Narkoba oleh Deddy Corbuzier: Astagfirullah, Gue Gampar Ya!

#CelebritiesDotID #InfoCelebTerkini #IvanGunawan #DeddyCorbuzier 

https://t.co/CuGhiPHduC",5685,Negative,1,5685,2022-09-14T10:58:21.485877Z,2022-09-14T10:58:21.485877Z,17.299
2021-09-13 11:30:00+00:00,matamilenialID,"Dapat Uang Rp500 Juta, Ivan Gunawan Mau Bangun Masjid

Baca Selengkapnya Disini!
https://t.co/EoRJ7o4UWR

#beritaterkini #ivangunawan #selebriti #pembangunanmasjid",5684,Positive,1,5684,2022-09-14T10:58:03.811315Z,2022-09-14T10:58:03.811315Z,20.456
2021-09-13 13:24:38+00:00,RAGAMINDONESIA9,"Ivan Gunawan berhasil membuktikan bahwa dirinya mampu menyelesaikan tantangan yang diberikan oleh sang sahabat, Deddy Corbuzier.

Berita selengkapnya:
https://t.co/8iY1j9hx3H

Atau klik link di bio.
#ragamindonesia #ivangunawan",5683,Positive,1,5683,2022-09-14T10:57:42.948669Z,2022-09-14T10:57:42.948669Z,3.099
2021-09-14 03:58:03+00:00,MNCupdate,"Dapat Rp500 Juta, Ivan Gunawan Realisasikan Bangun Masjid di Garut

#IvanGunawan #MNCUpdate 

https://t.co/15b9mfpJsu",5682,Positive,1,5682,2022-09-14T10:57:39.434856Z,2022-09-14T10:57:39.434856Z,2.018
2021-09-14 10:30:00+00:00,celebdotid,"Ivan Gunawan Fitting Jas usai Diet, Iis Dahlia: Ada Apa Nih?

#CelebritiesDotID #InfoCelebTerkini #IvanGunawan

https://t.co/Wbj9AmUIIX",5681,Negative,1,5681,2022-09-14T10:57:37.049710Z,2022-09-14T10:57:37.049710Z,3.216
2021-09-14 10:32:50+00:00,VRadioFM,"bertelur atau lebih kecil, maka Allah SWT bangunkan baginya (rumah) seperti itu pula di surga,” ujar Ivan dalam keterangan fotonya. 

#VRadio #Info #VUpdate #Viral #IvanGunawan #InfoSelebriti",5680,Positive,1,5680,2022-09-14T10:57:33.446765Z,2022-09-14T10:57:33.446765Z,4.473
2021-09-15 04:23:30+00:00,MNCupdate,"Bangun Masjid, Ivan Gunawan Tinjau Langsung Lokasi di Garut

#IvanGunawan #MNCUpdate 

https://t.co/Kxa94eIZ7U",5679,Positive,1,5679,2022-09-14T10:57:28.598210Z,2022-09-14T10:57:28.598210Z,1.155
2021-09-15 08:16:28+00:00,Genpi_Co,"Ivan Gunawan jadi bintang tamu podcast Deddy Corbuzier. Ivan Gunawan bercerita turun berat badan sebanyak 25 kg. Kini Ivan Gunawan tampak kurus. 

Selengkapnya di sini 👇👇
https://t.co/RrvG3x0dmY

#genpico #ivangunawan",5678,Positive,1,5678,2022-09-14T10:57:27.087058Z,2022-09-14T10:57:27.087058Z,1.832
2021-09-16 01:30:00+00:00,celebdotid,"Viral Video Ivan Gunawan Pernah Jadi Model Catwalk Terbaik, Netizen: Lebih Ganteng dari Al, El Dul!

#CelebritiesDotID #InfoCelebTerkini #IvanGunawan 

https://t.co/3tq2Vjvp8z",5677,Negative,1,5677,2022-09-14T10:57:24.859355Z,2022-09-14T10:57:24.859355Z,4.574
2021-09-16 06:19:19+00:00,serambinews,"#IvanGunawan #Selebriti |

""Tuh yang parit, seeett, itu yang jalan, itu batasnya,"" jelas pemilik tanah.

https://t.co/rUJhmsi3Aw",5676,Negative,1,5676,2022-09-14T10:57:19.910904Z,2022-09-14T10:57:19.910904Z,2.382
2021-09-20 10:23:37+00:00,tribunkaltim,"Ivan Gunawan Ingin Operasi Payudara setelah Berhasil Turunkan Berat Badan hingga 25 Kg
 
#IvanGunawan #diet #kurus 

https://t.co/HFcoNcBkXM via @tribunkaltim",5675,Negative,1,5675,2022-09-14T10:57:17.117036Z,2022-09-14T10:57:17.117036Z,4.437
2021-09-20 11:39:06+00:00,armandmaulana,Sok silahkan yah tulis di kolom komen mau nanya apa ama @ivan_gunawan ?? #armandmaulana #ivangunawan #igun #q&amp;a #youtube #youtuber #youtubers #konten https://t.co/vk7KofxeO1,5674,Negative,1,5674,2022-09-14T10:57:12.319343Z,2022-09-14T10:57:12.319343Z,4.792
2021-09-21 03:01:58+00:00,detikcom,"Ivan Gunawan berhasil turunkan berat badannya hingga lebih dari 20 kilogram. Nah, ini 5 menu dietnya yang bisa dicontoh. #IvanGunawan #TipsDiet https://t.co/0oaM3U4W3i",5673,Positive,1,5673,2022-09-14T10:57:07.152845Z,2022-09-14T10:57:07.152845Z,2.544
2021-09-21 04:19:02+00:00,jpnncom,Ivan Gunawan menanggapi kabar tak enak yang menyebutkan dirinya telah meninggal dunia. #IvanGunawan https://t.co/jW60X2y706,5672,Positive,1,5672,2022-09-14T10:57:04.207629Z,2022-09-14T10:57:04.207629Z,3.728
2021-09-21 07:38:02+00:00,jpnncom,Ivan Gunawan memberi tanggapan setelah beredar hoaks soal dirinya meninggal dunia. #IvanGunawan https://t.co/HJxj4uKVXH,5671,Positive,1,5671,2022-09-14T10:57:00.152279Z,2022-09-14T10:57:00.152279Z,2.821
2021-09-21 07:45:37+00:00,fajaronline,"Diberitakan Meninggal, Respons Ivan Gunawan Begini… https://t.co/ArDEIVsDX5 #IvanGunawan #meninggal #Respons",5670,Negative,1,5670,2022-09-14T10:56:57.045451Z,2022-09-14T10:56:57.045451Z,2.583
2021-09-21 08:00:01+00:00,matamilenialID,"Astaghfirullah, Ivan Gunawan Diberitakan Meninggal Dunia, Ternyata Hoax

Baca selengkapnya disini 
https://t.co/ugSHsIdJI5

#IvanGunawan #Hoax #MeninggalDunia #Youtube",5669,Negative,1,5669,2022-09-14T10:56:54.087032Z,2022-09-14T10:56:54.087032Z,1.33
2021-09-21 09:40:00+00:00,MNCupdate,"Heboh! Muncul Hoaks Ivan Gunawan Meninggal Dunia 

#IvanGunawan #Hoaks #MNCUpdate 

https://t.co/QyZPVl7Ft2",5668,Negative,1,5668,2022-09-14T10:56:52.379925Z,2022-09-14T10:56:52.379925Z,1.572
2021-09-21 13:06:33+00:00,PortalMajaleng1,"Ivan Gunawan dikabarkan meningg dunia. Reaksinya malah bikin adem.
#ivangunawan
#Igun
https://t.co/h2sHsEyEt3",5667,Negative,1,5667,2022-09-14T10:56:50.435096Z,2022-09-14T10:56:50.435096Z,3.882
2021-09-22 07:32:33+00:00,ivankavalera,"Dikabarkan meninggal dunia, #IvanGunawan justru mendoakan si  penyebar hoaks https://t.co/nasWQbTTwh",5666,Negative,1,5666,2022-09-14T10:56:46.158906Z,2022-09-14T10:56:46.159860Z,3.299
2021-09-22 08:02:37+00:00,NewsAntv,"Hamil, Lesti Kejora Ngidam Tak Kesampaian, Ivan Gunawan: Bikin Repot Deh Lo https://t.co/rHSncKg2OJ via @antvnewsplus #lestikejora #rizkybillar #ivangunawan",5665,Positive,1,5665,2022-09-14T10:56:42.572130Z,2022-09-14T10:56:42.572130Z,2.985
2021-09-23 10:01:52+00:00,tribunkaltim,"Ivan Gunawan Desak Rizky Billar dan Lesti Kejora soal Kapan Nikah Siri, Reaksi Leslar Jadi Sorotan
 
#IvanGunawan #LestiKejora #RizkyBillar #Leslar #KabarArtis

https://t.co/hrpkstgiJO via @tribunkaltim",5664,Positive,1,5664,2022-09-14T10:56:39.247543Z,2022-09-14T10:56:39.247543Z,1.276
2021-09-24 07:00:02+00:00,celebdotid,"Tak Main-Main Dalam Mengurus KLub Bola Miliknya, Raffi Ahmed Gandeng Ivan Gunawan Merancang Jersey Official. 

#CelebritiesDotID #InfoCelebTerkini #RaffiAhmad #NagitaSlavina #IvanGunawan 
https://t.co/lLk1Rh0fz6",5663,Positive,1,5663,2022-09-14T10:56:37.555021Z,2022-09-14T10:56:37.555021Z,2.728
2021-09-24 11:46:07+00:00,tribunkaltim,"RAHASIA Ricky Cuaca Sukses Turunkan Berat Badan Dibeber ke Ivan Gunawan, Sakit Hati Dituduh Narkoba
 
https://t.co/GI4Pj8Fv5t via @tribunkaltim #RickyCuaca #IvanGunawan #BeratBadan #Narkoba",5662,Positive,1,5662,2022-09-14T10:56:34.415183Z,2022-09-14T10:56:34.415183Z,76.762
2021-09-24 12:09:00+00:00,AntiNarkoba_com,"RT @tribunkaltim: RAHASIA Ricky Cuaca Sukses Turunkan Berat Badan Dibeber ke Ivan Gunawan, Sakit Hati Dituduh Narkoba
 
https://t.co/LQdtfzrsIt via @tribunkaltim #RickyCuaca #IvanGunawan #BeratBadan #Narkoba",5661,Positive,1,5661,2022-09-14T10:55:17.245599Z,2022-09-14T10:55:17.245599Z,2.053
2021-09-27 11:00:01+00:00,celebdotid,"Gading Marten Foto Bareng Enzy Storia, Ivan Gunawan: Aku Siap Buatin Baju Nikah.

#CelebritiesDotID #InfoCelebTerkini #GadingMarten #IvanGunawan #EnzyStoria #AriefMuhammad 
https://t.co/TJBFu5Vkih",5660,Positive,1,5660,2022-09-14T10:55:14.799420Z,2022-09-14T10:55:14.799420Z,3.17
2021-09-28 03:34:03+00:00,hainonna_id,"Ivan Gunawan Bersaksi Lesti Kejora Sudah Hamil saat Menikah

#lestykejora #rizkybillar #leslar
#ivangunawan #DITA STRAY KIDS
https://t.co/5MkqLjII4J",5659,Negative,1,5659,2022-09-14T10:55:11.207453Z,2022-09-14T10:55:11.207453Z,4.9
2021-09-29 07:46:49+00:00,DerrySulaiman,"InsyaALLAH nanti malam yaah, kita ngobrol santai sm @ivan_gunawan ba’da isya. cerita “ tentang keutamaan membangun masjid, jgn sampai ketinggalan ya, smg jd asbab hidayaah. aamiiin #DSAS #ivangunawan https://t.co/Fc1mjBPr3c",5658,Positive,1,5658,2022-09-14T10:55:05.892101Z,2022-09-14T10:55:05.892101Z,6.28
2021-10-02 15:01:45+00:00,serambinews,"#IvanGunawan #RumahBaru #Desainer #Syukuran |

Ivan mengaku dirinya tidak lagi ingin memiliki banyak tempat tinggal yang digunakan sebagai aset.

https://t.co/G04M8uzxff",5657,Positive,1,5657,2022-09-14T10:54:59.288213Z,2022-09-14T10:54:59.288213Z,3.309
2021-10-03 04:52:07+00:00,xcintakiehlx,Indonesia Mencari Bakat: Coming Soon! 🔥 #DeddyCorbuzier #RadityaDika #IvanGunawan https://t.co/2soNCvTdki,5656,Positive,1,5656,2022-09-14T10:54:55.651705Z,2022-09-14T10:54:55.651705Z,3.468
2021-10-03 07:40:31+00:00,tonaytoni,"@xcintakiehlx @kakak_ica Indonesia Mencari Bakat: Liked #DeddyCorbuzier 
#RadityaDika 
#IvanGunawan",5655,Negative,1,5655,2022-09-14T10:54:51.853842Z,2022-09-14T10:54:51.853842Z,5.274
2021-10-05 00:32:05+00:00,terkinidotid,"Bongkar Hubungan Ayu Ting Ting dan Sahrul Gunawan, Igun: Ngarep Tapi Gak Ditanggepin
#terkiniid #terkinidotid #makassarterkiniid #makassarterkinidotid #ayutingting #sahrulgunawan #ivangunawan https://t.co/OCdmd9W4zG",5654,Negative,1,5654,2022-09-14T10:54:45.157228Z,2022-09-14T10:54:45.157228Z,2.914
2021-10-05 00:58:02+00:00,jpnncom,"Ivan Gunawan menanggapi isu dirinya telah menikah siri dengan Ayu Ting Ting, setahun lalu. #IvanGunawan https://t.co/ktIJeXG5uL",5653,Positive,1,5653,2022-09-14T10:54:40.977495Z,2022-09-14T10:54:40.977495Z,14.688
2021-10-05 01:30:00+00:00,celebdotid,"Ivan Gunawan dan Sandiaga Uno membicarakan mengenai promo untuk Indonesia. 

#CelebritiesDotId #InfoCelebTerkini #IvanGunawan #SandiagaUno 
https://t.co/2gR3qDDWjM",5652,Positive,1,5652,2022-09-14T10:54:25.836628Z,2022-09-14T10:54:25.836628Z,1.593
